line	CV 1 ADD N P.HERE Z	E_OK		OP:CV,NUMBER:1,OP:ADD,OP:N,OP:P.HERE,OP:Z	-1	E_OK		CV 1 ADD N P.HERE Z
line	CV 1 N P.HERE	E_OK		OP:CV,NUMBER:1,OP:N,OP:P.HERE	-1	E_OK		CV 1 N P.HERE
line	CV 1 N P.NEXT	E_OK		OP:CV,NUMBER:1,OP:N,OP:P.NEXT	-1	E_OK		CV 1 N P.NEXT
line	CV 1 N QT RAND 36 3	E_OK		OP:CV,NUMBER:1,OP:N,OP:QT,OP:RAND,NUMBER:36,NUMBER:3	-1	E_OK		CV 1 N QT RAND 36 3
line	CV 2 ADD CV 2 Z	E_OK		OP:CV,NUMBER:2,OP:ADD,OP:CV,NUMBER:2,OP:Z	-1	E_OK		CV 2 ADD CV 2 Z
line	CV 2 N ADD Y PN P.N Z	E_OK		OP:CV,NUMBER:2,OP:N,OP:ADD,OP:Y,OP:PN,OP:P.N,OP:Z	-1	E_OK		CV 2 N ADD Y PN P.N Z
line	CV 2 N P.NEXT	E_OK		OP:CV,NUMBER:2,OP:N,OP:P.NEXT	-1	E_OK		CV 2 N P.NEXT
line	CV 2 N PN 1 P.HERE	E_OK		OP:CV,NUMBER:2,OP:N,OP:PN,NUMBER:1,OP:P.HERE	-1	E_OK		CV 2 N PN 1 P.HERE
line	CV 2 N PN P.N ADD Z X	E_OK		OP:CV,NUMBER:2,OP:N,OP:PN,OP:P.N,OP:ADD,OP:Z,OP:X	-1	E_OK		CV 2 N PN P.N ADD Z X
line	CV 3 N ADD Y P.HERE	E_OK		OP:CV,NUMBER:3,OP:N,OP:ADD,OP:Y,OP:P.HERE	-1	E_OK		CV 3 N ADD Y P.HERE
line	CV 3 N P.NEXT	E_OK		OP:CV,NUMBER:3,OP:N,OP:P.NEXT	-1	E_OK		CV 3 N P.NEXT
line	CV 3 N PN 2 P.HERE	E_OK		OP:CV,NUMBER:3,OP:N,OP:PN,NUMBER:2,OP:P.HERE	-1	E_OK		CV 3 N PN 2 P.HERE
line	CV 3 N WRAP X 0 48	E_OK		OP:CV,NUMBER:3,OP:N,OP:WRAP,OP:X,NUMBER:0,NUMBER:48	-1	E_OK		CV 3 N WRAP X 0 48
line	CV 3 V RAND 5	E_OK		OP:CV,NUMBER:3,OP:V,OP:RAND,NUMBER:5	-1	E_OK		CV 3 V RAND 5
line	CV 4 0	E_OK		OP:CV,NUMBER:4,NUMBER:0	-1	E_OK		CV 4 0
line	CV 4 N PN 3 P.HERE	E_OK		OP:CV,NUMBER:4,OP:N,OP:PN,NUMBER:3,OP:P.HERE	-1	E_OK		CV 4 N PN 3 P.HERE
line	CV 4 N WRAP 0 0 11	E_OK		OP:CV,NUMBER:4,OP:N,OP:WRAP,NUMBER:0,NUMBER:0,NUMBER:11	-1	E_OK		CV 4 N WRAP 0 0 11
line	CV 4 V 8	E_OK		OP:CV,NUMBER:4,OP:V,NUMBER:8	-1	E_OK		CV 4 V 8
line	CV 4 V RAND TOSS	E_OK		OP:CV,NUMBER:4,OP:V,OP:RAND,OP:TOSS	-1	E_OK		CV 4 V RAND TOSS
line	CV 4 VV P.NEXT	E_OK		OP:CV,NUMBER:4,OP:VV,OP:P.NEXT	-1	E_OK		CV 4 VV P.NEXT
line	CV.SET 3 V RAND 5	E_OK		OP:CV.SET,NUMBER:3,OP:V,OP:RAND,NUMBER:5	-1	E_OK		CV.SET 3 V RAND 5
line	CV.SET 4 0	E_OK		OP:CV.SET,NUMBER:4,NUMBER:0	-1	E_OK		CV.SET 4 0
