rand	0	0	1872101376
rand	0	1	888078336
rand	0	2	1694040064
rand	0	3	1613824000
rand	0	4	88276992
rand	0	5	247332864
rand	0	6	924450816
rand	0	7	170852352
rand	0	8	76611584
rand	0	9	1966604288
rand	0	10	378208256
rand	0	11	824311808
rand	0	12	467533824
rand	0	13	1774518272
rand	0	14	163119104
rand	0	15	281018368
rand	0	16	1681653760
rand	0	17	776142848
rand	0	18	1644560384
rand	0	19	781058048
rand	0	20	2008940544
rand	0	21	389087232
rand	0	22	1453654016
rand	0	23	1723990016
rand	0	24	1987182592
rand	0	25	1857617920
rand	0	26	1018232832
rand	0	27	2067988480
rand	0	28	1622605824
rand	0	29	684392448
rand	0	30	1778778112
rand	0	31	1001193472
rand	1	0	1596802640
rand	1	1	2100091136
rand	1	2	1965286223
rand	1	3	868277833
rand	1	4	472165182
rand	1	5	1638249581
rand	1	6	2039963416
rand	1	7	1381792014
rand	1	8	995082878
rand	1	9	1307139231
rand	1	10	1543938331
rand	1	11	835376096
rand	1	12	502833727
rand	1	13	1417947105
rand	1	14	1716594912
rand	1	15	1793593588
rand	1	16	516165498
rand	1	17	800405192
rand	1	18	150459072
rand	1	19	338782987
rand	1	20	617131858
rand	1	21	172708614
rand	1	22	1404814855
rand	1	23	1188750077
rand	1	24	294015859
rand	1	25	504546376
rand	1	26	201858411
rand	1	27	386443609
rand	1	28	157305316
rand	1	29	2039782851
rand	1	30	2038870843
rand	1	31	1695764420
rand	2	0	1321503904
rand	2	1	1164685824
rand	2	2	1056884383
rand	2	3	1090501779
rand	2	4	1823889021
rand	2	5	1849518299
rand	2	6	1975762481
rand	2	7	445182492
rand	2	8	1913619708
rand	2	9	1615575359
rand	2	10	562184758
rand	2	11	1814276033
rand	2	12	1505969279
rand	2	13	2029211587
rand	2	14	1122521536
rand	2	15	1158750696
rand	2	16	1498160884
rand	2	17	824667536
rand	2	18	803841408
rand	2	19	864409111
rand	2	20	1372806820
rand	2	21	924100109
rand	2	22	1355975694
rand	2	23	1621345787
rand	2	24	1716102887
rand	2	25	1299024016
rand	2	26	353319639
