op	A	0	1	1
op	B	0	1	1
op	C	0	1	1
op	D	0	1	1
op	DRUNK	0	1	1
op	DRUNK.MAX	0	1	1
op	DRUNK.MIN	0	1	1
op	DRUNK.WRAP	0	1	1
op	FLIP	0	1	1
op	I	0	1	1
op	O	0	1	1
op	O.INC	0	1	1
op	O.MAX	0	1	1
op	O.MIN	0	1	1
op	O.WRAP	0	1	1
op	T	0	1	1
op	TIME	0	1	1
op	TIME.ACT	0	1	1
op	LAST	1	1	0
op	X	0	1	1
op	Y	0	1	1
op	Z	0	1	1
op	J	0	1	1
op	K	0	1	1
op	INIT	0	0	0
op	INIT.SCENE	0	0	0
op	INIT.SCRIPT	1	0	0
op	INIT.SCRIPT.ALL	0	0	0
op	INIT.P	1	0	0
op	INIT.P.ALL	0	0	0
op	INIT.CV	1	0	0
op	INIT.CV.ALL	0	0	0
op	INIT.TR	1	0	0
op	INIT.TR.ALL	0	0	0
op	INIT.DATA	0	0	0
op	INIT.TIME	0	0	0
op	@	0	1	1
op	@X	0	1	1
op	@Y	0	1	1
op	@MOVE	2	0	0
op	@F	4	0	0
op	@FX1	0	1	1
op	@FY1	0	1	1
op	@FX2	0	1	1
op	@FY2	0	1	1
op	@SPEED	0	1	1
op	@DIR	0	1	1
op	@STEP	0	0	0
op	@BUMP	0	1	1
op	@WRAP	0	1	1
op	@BOUNCE	0	1	1
op	@SCRIPT	0	1	1
op	@SHOW	0	1	1
op	M	0	1	1
op	M!	0	1	1
op	M.ACT	0	1	1
op	M.RESET	0	0	0
op	P.N	0	1	1
op	P	1	1	1
op	PN	2	1	1
op	P.L	0	1	1
op	PN.L	1	1	1
op	P.WRAP	0	1	1
op	PN.WRAP	1	1	1
op	P.START	0	1	1
op	PN.START	1	1	1
op	P.END	0	1	1
op	PN.END	1	1	1
op	P.I	0	1	1
op	PN.I	1	1	1
op	P.HERE	0	1	1
op	PN.HERE	1	1	1
op	P.NEXT	0	1	1
op	PN.NEXT	1	1	1
op	P.PREV	0	1	1
op	PN.PREV	1	1	1
op	P.INS	2	0	0
op	PN.INS	3	0	0
op	P.RM	1	1	0
op	PN.RM	2	1	0
op	P.PUSH	1	0	0
op	PN.PUSH	2	0	0
op	P.POP	0	1	0
op	PN.POP	1	1	0
op	P.MIN	0	1	0
op	PN.MIN	1	1	0
op	P.MAX	0	1	0
op	PN.MAX	1	1	0
op	P.SHUF	0	0	0
op	PN.SHUF	1	0	0
op	P.REV	0	0	0
op	PN.REV	1	0	0
op	P.ROT	1	0	0
op	PN.ROT	2	0	0
op	P.RND	0	1	0
op	PN.RND	1	1	0
op	P.+	2	0	0
op	PN.+	3	0	0
op	P.-	2	0	0
op	PN.-	3	0	0
op	P.+W	4	0	0
op	PN.+W	5	0	0
op	P.-W	4	0	0
op	PN.-W	5	0	0
op	Q	0	1	1
op	Q.AVG	0	1	1
op	Q.N	0	1	1
op	Q.CLR	0	0	1
op	Q.GRW	0	1	1
op	Q.SUM	0	1	0
op	Q.MIN	0	1	1
op	Q.MAX	0	1	1
op	Q.RND	0	1	1
op	Q.SRT	0	0	1
op	Q.REV	0	0	0
op	Q.SH	0	0	1
op	Q.ADD	1	0	1
op	Q.SUB	1	0	1
op	Q.MUL	1	0	1
op	Q.DIV	1	0	1
op	Q.MOD	1	0	1
op	Q.I	1	1	1
op	Q.2P	0	0	1
op	Q.P2	0	0	1
op	CV	1	1	1
op	CV.OFF	1	1	1
op	CV.SLEW	1	1	1
op	IN	0	1	0
op	IN.SCALE	2	0	0
op	PARAM	0	1	0
op	PARAM.SCALE	2	0	0
op	IN.CAL.MIN	0	1	0
op	IN.CAL.MAX	0	1	0
op	IN.CAL.RESET	0	0	0
op	PARAM.CAL.MIN	0	1	0
op	PARAM.CAL.MAX	0	1	0
